strategy_family,variant,data_used_for_params,test_dataset,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,validation_return,validation_sharpe,validation_max_dd,validation_turnover,test_return,test_sharpe,max_dd,log_return,turnover,periods_per_year,trace_path
momentum,garch_bb_momentum_volume,original,original_test,20,20,1.5,10,20.0,1.2,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,0.02195283584321328,1.5574689976325211,-0.005615167407271193,21.0,0.0059011968414293126,0.41185111034343064,-0.014494366476985099,0.0058838529789302235,25.0,9919.045161290322,outputs/garch_bollinger_first4/trace_directional10_momentum_garch_bb_momentum_volume_original_params_on_original_test.csv
contrarian,standard_bb_contrarian,original,original_test,15,20,2.5,0,,,,,,,0.025752529320786754,1.2702683193664832,-0.03152843849325804,119.0,0.048813636774694746,1.9175803465763444,-0.021345147503610717,0.04765965564702603,122.0,12982.064516129032,outputs/garch_bollinger_first4/trace_directional10_contrarian_standard_bb_contrarian_original_params_on_original_test.csv
momentum,garch_bb_momentum_volume,original,day_test,20,20,1.5,10,20.0,1.2,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,0.02195283584321328,1.5574689976325211,-0.005615167407271193,21.0,0.0,0.0,0.0,0.0,0.0,5380.941176470588,outputs/garch_bollinger_first4/trace_directional10_momentum_garch_bb_momentum_volume_original_params_on_day_test.csv
contrarian,standard_bb_contrarian,original,day_test,15,20,2.5,0,,,,,,,0.025752529320786754,1.2702683193664832,-0.03152843849325804,119.0,0.014657675607024467,2.242160245814894,-0.005801160232046354,0.014551290195182117,5.0,6816.970588235294,outputs/garch_bollinger_first4/trace_directional10_contrarian_standard_bb_contrarian_original_params_on_day_test.csv
momentum,garch_bb_momentum_volume,original,night_test,20,20,1.5,10,20.0,1.2,2.3532298539012082e-07,0.22426722867310253,0.6838663131494286,0.9081335418225311,0.02195283584321328,1.5574689976325211,-0.005615167407271193,21.0,0.0039751972877555275,0.3367886750816164,-0.014494366476985099,0.003967317067733332,27.0,7526.7169811320755,outputs/garch_bollinger_first4/trace_directional10_momentum_garch_bb_momentum_volume_original_params_on_night_test.csv
contrarian,standard_bb_contrarian,original,night_test,15,20,2.5,0,,,,,,,0.025752529320786754,1.2702683193664832,-0.03152843849325804,119.0,0.0401651111896586,1.9269585615730418,-0.02134514750360872,0.03937946131141276,126.0,9828.0,outputs/garch_bollinger_first4/trace_directional10_contrarian_standard_bb_contrarian_original_params_on_night_test.csv
momentum,garch_bb_momentum_volume,day,day_test,5,20,1.5,5,40.0,0.8,8.63024776781071e-08,0.1,0.8,0.9,0.007508151382521477,3.033290488647236,-0.0008693647158715123,14.0,0.01644711665077403,0.8860308989268161,-0.01969413467011527,0.016313327795167212,125.0,20373.08823529412,outputs/garch_bollinger_first4/trace_directional10_momentum_garch_bb_momentum_volume_day_params_on_day_test.csv
contrarian,garch_bb_contrarian_volume,day,day_test,5,40,2.0,0,20.0,1.2,8.63024776781071e-08,0.1,0.8,0.9,3.704252481862014e-05,1.3048765086025202,0.0,1.0,0.03443409737935221,1.9595474271474904,-0.014296536526454462,0.03385451136934396,57.0,20373.08823529412,outputs/garch_bollinger_first4/trace_directional10_contrarian_garch_bb_contrarian_volume_day_params_on_day_test.csv
momentum,garch_bb_momentum_volume,night,night_test,15,20,2.5,5,20.0,1.2,2.8580135242602828e-08,0.05626957816327536,0.8973163107975125,0.9535858889607879,0.03643294371767092,2.0867505042892427,-0.014948356895911341,147.0,0.005824494735205299,0.25622902511470863,-0.03217182536520269,0.0058075979441783755,159.0,9828.0,outputs/garch_bollinger_first4/trace_directional10_momentum_garch_bb_momentum_volume_night_params_on_night_test.csv
contrarian,standard_bb_contrarian,night,night_test,15,20,2.5,0,,,,,,,0.01889571138144519,1.0417170949578343,-0.031528438493257815,105.0,0.0401651111896586,1.9269585615730418,-0.02134514750360872,0.03937946131141276,126.0,9828.0,outputs/garch_bollinger_first4/trace_directional10_contrarian_standard_bb_contrarian_night_params_on_night_test.csv
