variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
standard_bb_contrarian,original,5,20,1.5,0,,,,,,,,-0.04123941036844769,-0.8969815812595113,-0.11373933156028859,-0.04211388111363572,1575.0,46301.0625
standard_bb_contrarian,original,5,20,2.0,0,,,,,,,,-0.032645739853603306,-0.769671065457834,-0.106619443783035,-0.03319050093246806,1180.0,46301.0625
standard_bb_contrarian,original,5,20,2.5,0,,,,,,,,-0.028041847845512113,-0.7246365614439523,-0.09708177864086232,-0.028442528787523808,813.0,46301.0625
standard_bb_contrarian,original,5,40,1.5,0,,,,,,,,-0.04575320433661423,-1.3226620980440977,-0.07893396501220362,-0.04683294532587759,579.0,46301.0625
standard_bb_contrarian,original,5,40,2.0,0,,,,,,,,-0.04085469125777852,-1.2788638997027804,-0.07900944001317567,-0.04171269446922792,408.0,46301.0625
standard_bb_contrarian,original,5,40,2.5,0,,,,,,,,-0.025507133300192275,-0.8185043834994936,-0.06262621518788791,-0.025838080020463196,320.0,46301.0625
standard_bb_contrarian,original,5,60,1.5,0,,,,,,,,-0.030157454958918417,-1.090495971958294,-0.056368867704018166,-0.030621545360704428,250.0,46301.0625
standard_bb_contrarian,original,5,60,2.0,0,,,,,,,,-0.014262490530459582,-0.5416055735300604,-0.04087180923718936,-0.01436517739822204,191.0,46301.0625
standard_bb_contrarian,original,5,60,2.5,0,,,,,,,,-0.0002039419726422853,0.014418260875961994,-0.037729366899717176,-0.0002039627716342943,142.0,46301.0625
standard_bb_contrarian,original,15,20,1.5,0,,,,,,,,0.012365182169300493,0.5400878126623414,-0.03473355827509206,0.012289357719817894,207.0,15826.78125
standard_bb_contrarian,original,15,20,2.0,0,,,,,,,,0.016028671781785686,0.7407786607502804,-0.029217011737855292,0.015901569015769244,161.0,15826.78125
standard_bb_contrarian,original,15,20,2.5,0,,,,,,,,0.025752529320786754,1.2702683193664832,-0.03152843849325804,0.02542651816289137,119.0,15826.78125
standard_bb_contrarian,original,15,40,1.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,15,40,2.0,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,15,40,2.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,15,60,1.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,15,60,2.0,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,15,60,2.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,15826.78125
standard_bb_contrarian,original,20,20,1.5,0,,,,,,,,-0.0017069839238299522,-0.07214091922164585,-0.025050448516240276,-0.0017084424809467487,88.0,11962.125
standard_bb_contrarian,original,20,20,2.0,0,,,,,,,,-0.0030503726606302406,-0.15897519488267287,-0.02409594071394805,-0.0030550345300210226,51.0,11962.125
standard_bb_contrarian,original,20,20,2.5,0,,,,,,,,-0.020738338848227067,-1.4607106198659465,-0.027130455014274468,-0.02095639825918177,28.0,11962.125
standard_bb_contrarian,original,20,40,1.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
standard_bb_contrarian,original,20,40,2.0,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
standard_bb_contrarian,original,20,40,2.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
standard_bb_contrarian,original,20,60,1.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
standard_bb_contrarian,original,20,60,2.0,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
standard_bb_contrarian,original,20,60,2.5,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian,original,5,20,1.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.0465546798762162,-0.9456842914112134,-0.11950087214265448,-0.04767320207393972,1671.0,46301.0625
garch_bb_contrarian,original,5,20,2.0,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.03344321391519245,-0.6888921579957479,-0.10815752693399294,-0.0340152277039967,1339.0,46301.0625
garch_bb_contrarian,original,5,20,2.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.022926527063165558,-0.4920195225848286,-0.10299046790211286,-0.023193427170372604,1057.0,46301.0625
garch_bb_contrarian,original,5,40,1.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.049773587862739,-1.3300382879346844,-0.08119795139434183,-0.05105499421775363,735.0,46301.0625
garch_bb_contrarian,original,5,40,2.0,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.03142417106253237,-0.8462412193405587,-0.0802987231712683,-0.03192850396255139,619.0,46301.0625
garch_bb_contrarian,original,5,40,2.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.01404040518639349,-0.3755847501272492,-0.07508264395888697,-0.01413990411002493,510.0,46301.0625
garch_bb_contrarian,original,5,60,1.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.026299240953405523,-0.8657661877916669,-0.05197321440322766,-0.0266512514490044,375.0,46301.0625
garch_bb_contrarian,original,5,60,2.0,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.022399856556706177,-0.7604535274116909,-0.053487767352398574,-0.022654543834770068,308.0,46301.0625
garch_bb_contrarian,original,5,60,2.5,0,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,-0.010758961041482551,-0.3559176463047595,-0.04344684034107005,-0.010817257177123202,273.0,46301.0625
garch_bb_contrarian,original,15,20,1.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.00015707398143960383,0.031567860530606,-0.041128676660443286,0.0001570616466134178,207.0,15826.78125
garch_bb_contrarian,original,15,20,2.0,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.006014943557302144,-0.2314907843544333,-0.044541957715023894,-0.006033106198432428,160.0,15826.78125
garch_bb_contrarian,original,15,20,2.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,-0.004069758462679873,-0.16431707071587554,-0.04697141954146222,-0.00407806246750576,114.0,15826.78125
garch_bb_contrarian,original,15,40,1.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,15,40,2.0,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,15,40,2.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,15,60,1.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,15,60,2.0,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,15,60,2.5,0,,,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_contrarian,original,20,20,1.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0061203773069420375,0.3292153467777698,-0.028771316740543118,0.006101723869775415,106.0,11962.125
garch_bb_contrarian,original,20,20,2.0,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.002889819079791911,0.17027866049086052,-0.028771316740542896,0.002885651579585494,82.0,11962.125
garch_bb_contrarian,original,20,20,2.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.003959979444476236,0.23446589790078226,-0.026038988108687322,0.003952159363982806,54.0,11962.125
garch_bb_contrarian,original,20,40,1.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian,original,20,40,2.0,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_contrarian,original,20,40,2.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
