variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
standard_bb_contrarian,original,15,20,2.5,0,,,,,,,,0.025752529320786754,1.2702683193664832,-0.03152843849325804,0.02542651816289137,119.0,15826.78125
garch_bb_contrarian,original,20,20,1.5,0,,,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0061203773069420375,0.3292153467777698,-0.028771316740543118,0.006101723869775415,106.0,11962.125
garch_bb_momentum,original,5,60,2.0,20,,,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.021514023123431425,0.7371852134149612,-0.029685693242266997,0.021285863153344672,295.0,46301.0625
garch_bb_contrarian_volume,original,5,60,2.5,0,40.0,1.2,2.2485294644479256e-08,0.094500001,0.8288000009000001,0.9233000019000001,0.0005414415930786375,0.006344258888340226,0.2630525192879363,-0.04136490370035106,0.0063242187929607886,223.0,46301.0625
garch_bb_momentum_volume,original,20,20,1.5,10,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.02195283584321328,1.5574689976325211,-0.005615167407271193,0.021715341835224295,21.0,11962.125
standard_bb_contrarian,day,5,20,2.5,0,,,,,,,,0.005079117135520894,0.2648737736663058,-0.02976630335343422,0.005066261930436791,187.0,18733.135135135137
garch_bb_contrarian,day,5,20,2.5,0,,,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0021216897488174347,0.10021176297815458,-0.035450383081339853,0.0021194421437080013,326.0,18733.135135135137
garch_bb_momentum,day,5,40,2.5,5,,,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0038564796052693584,0.9715804000646608,-0.0039089044402400575,0.003849062451083171,44.0,18733.135135135137
garch_bb_contrarian_volume,day,5,40,2.0,0,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,3.704252481862014e-05,1.3048765086025202,0.0,3.704183876123981e-05,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007508151382521477,3.033290488647236,-0.0008693647158715123,0.007480105508226008,14.0,18733.135135135137
standard_bb_contrarian,night,15,20,2.5,0,,,,,,,,0.01889571138144519,1.0417170949578343,-0.031528438493257815,0.01871940492205943,105.0,9091.894736842105
garch_bb_contrarian,night,20,20,1.5,0,,,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.003039259850463605,0.18164002317124972,-0.028771316740542896,0.0030346506369478446,104.0,6978.631578947368
garch_bb_momentum,night,5,60,2.0,20,,,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03565803092377773,1.2972124503574236,-0.025182688508169293,0.03503700336601306,255.0,27132.0
garch_bb_contrarian_volume,night,20,20,1.5,0,20.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,-0.0007408499971218729,-0.02551404098392053,-0.02608922322665752,-0.0007411245620970068,46.0,6978.631578947368
garch_bb_momentum_volume,night,15,20,2.5,5,20.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.03643294371767092,2.0867505042892427,-0.014948356895911341,0.03578495588306242,147.0,9091.894736842105
